time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.003000,-1.1565,-1.9745,-3.6508,4.309
0.014000,-0.6328,-1.2808,-3.6852,3.952
0.015000,-0.4652,-0.6872,-3.5284,3.625
0.029000,-0.5952,-0.2925,-3.1104,3.180
0.030000,-0.5952,-0.2925,-3.1104,3.180
0.035000,-0.3346,-0.4218,-2.2064,2.271
0.047000,-0.4790,-0.8851,-2.0386,2.274
0.062000,-0.6966,-1.5516,-1.7361,2.430
0.066000,-0.9904,-1.8219,-1.5819,2.608
0.078000,-0.9695,-1.4688,-1.8771,2.573
0.083000,-0.7014,-1.5128,-2.1189,2.696
0.099000,-0.5182,-1.1028,-1.6604,2.060
0.100000,-0.5182,-1.1028,-1.6604,2.060
0.106000,-0.3889,-0.9649,-1.3897,1.736
0.117000,-0.4541,-1.0255,-1.0288,1.522
0.125000,-0.5118,-1.0891,-0.5851,1.338
0.141000,-0.6682,-1.3326,-0.0379,1.491
0.144000,-0.5356,-1.5578,0.1268,1.652
0.162000,-0.8506,-1.5884,0.5461,1.883
0.166000,-1.1144,-1.8066,0.4047,2.161
0.186000,-1.0060,-1.8677,0.9810,2.337
0.187000,-1.1576,-1.6087,0.2616,1.999
0.197000,-0.9444,-1.3592,-0.4394,1.712
0.207000,-0.5597,-0.8015,-0.4521,1.077
0.218000,-0.2764,-0.2568,-0.3775,0.534
0.227000,-0.0698,-0.3049,-0.1491,0.347
0.241000,0.2934,-0.1068,0.8918,0.945
0.246000,0.2309,-0.5081,1.5197,1.619
0.263000,0.1507,-1.2470,2.3179,2.636
0.265000,0.5552,-0.8145,2.0667,2.290
0.277000,0.7907,-0.1498,1.0201,1.299
0.291000,0.5343,-0.0525,0.0074,0.537
0.294000,0.6520,-0.2264,-0.5567,0.887
0.309000,1.0795,0.0075,0.1190,1.086
0.317000,0.8521,-0.2779,-0.0460,0.897
0.326000,0.7583,-0.4988,-0.1958,0.929
0.338000,1.1895,-0.1251,-0.1738,1.209
0.346000,1.6897,0.3202,-0.2636,1.740
0.364000,1.7327,0.5740,0.2063,1.837
0.366000,1.7971,0.1958,0.1947,1.818
0.383000,1.7692,0.2426,0.1612,1.793
0.390000,1.8116,0.3092,0.2807,1.859
0.397000,2.3694,0.4063,0.4000,2.437
0.407000,2.3313,0.5208,0.5149,2.444
0.417000,2.3602,0.3387,0.3204,2.406
0.429000,2.2646,0.1475,0.2077,2.279
0.434000,2.1047,-0.2051,0.3043,2.136
0.449000,2.3791,-0.3656,1.4601,2.815
0.469000,2.3663,-0.1063,1.2208,2.665
0.470000,2.7113,0.1244,1.1620,2.952
0.477000,2.8278,0.4490,0.7758,2.966
0.487000,2.7594,0.6095,0.4531,2.862
0.496000,2.5971,0.6242,0.2873,2.686
0.509000,2.4060,0.2556,0.1422,2.424
0.514000,2.3104,0.0938,0.3771,2.343
0.530000,2.5411,0.4077,0.3196,2.593
0.531000,2.5411,0.4077,0.3196,2.593
0.536000,2.5285,0.5655,0.1719,2.597
0.547000,2.4534,0.7554,0.0508,2.568
0.563000,2.3215,0.8305,-0.2330,2.477
0.568000,2.3155,0.8976,-0.4046,2.516
0.579000,2.1835,0.9442,-0.8189,2.516
0.584000,1.6559,0.7611,-1.3554,2.271
0.600000,1.2920,0.6484,-1.4036,2.015
0.602000,1.2920,0.6484,-1.4036,2.015
0.609000,1.0021,0.6384,-1.5782,1.975
0.618000,0.8016,0.6596,-1.5322,1.851
0.627000,0.6076,0.6109,-1.6510,1.862
0.637000,0.4183,0.4583,-1.7718,1.877
0.649000,0.3281,0.3754,-1.5463,1.625
0.654000,0.3711,0.3490,-1.4539,1.541
0.670000,0.3765,0.3725,-1.3886,1.486
0.671000,0.3765,0.3725,-1.3886,1.486
0.678000,0.4439,0.4066,-1.3537,1.481
0.688000,0.4200,0.2559,-1.2032,1.300
0.696000,0.4425,0.0131,-0.9880,1.083
0.710000,0.5496,-0.0997,-0.6208,0.835
0.715000,0.5619,-0.0990,-0.4831,0.748
0.729000,0.8237,-0.0939,-0.4528,0.945
0.737000,0.8179,-0.1243,-0.4398,0.937
0.746000,0.4492,-0.2883,-0.0166,0.534
0.766000,-0.2330,-0.5382,0.2847,0.652
0.770000,-0.5963,-0.8105,0.3709,1.072
0.783000,-0.4804,-0.8524,0.2665,1.014
0.785000,-0.0947,-0.7845,-0.0325,0.791
0.800000,0.2057,-0.6710,-0.1006,0.709
0.810000,0.1095,-0.6652,0.1498,0.691
0.817000,0.0348,-0.8561,0.5261,1.005
0.827000,-0.0859,-0.9906,0.7845,1.267
0.838000,-0.1590,-0.9484,0.6874,1.182
0.847000,-0.1615,-0.7991,0.2208,0.845
0.866000,-0.0910,-0.5854,-0.3461,0.686
0.868000,-0.1563,-0.7110,0.2302,0.764
0.880000,-0.3686,-0.7808,1.4381,1.677
0.888000,0.0170,-0.5695,0.2603,0.626
0.897000,-0.2185,-0.7727,0.6820,1.054
0.909000,-0.0463,-0.7500,0.4400,0.871
0.916000,-0.2695,-0.7141,0.2549,0.805
0.929000,-0.2349,-0.6154,-0.0204,0.659
0.936000,-0.1654,-0.5389,-0.1281,0.578
0.949000,-0.1114,-0.4164,-0.4763,0.642
0.970000,-0.1386,-0.4101,-0.7427,0.860
0.971000,-0.2385,-0.3761,-0.8878,0.993
0.978000,-0.2277,-0.4305,-1.0907,1.195
0.988000,-0.2757,-0.4587,-1.1297,1.250
0.997000,-0.2902,-0.4868,-0.9091,1.071
1.010000,-0.1545,-0.4580,-0.7524,0.894
1.017000,0.0519,-0.3364,-0.4449,0.560
1.027000,0.1605,-0.3339,-0.3039,0.479
1.037000,0.1917,-0.3520,-0.4196,0.580
1.048000,0.0465,-0.4645,-0.4126,0.623
1.057000,0.1291,-0.3800,-0.1140,0.417
1.070000,0.0945,-0.2902,-0.4112,0.512
1.081000,-0.0071,-0.4584,-0.6003,0.755
1.085000,-0.3338,-0.7963,1.3157,1.574
1.100000,-0.4134,-1.5268,-0.2470,1.601
1.102000,-0.4134,-1.5268,-0.2470,1.601
1.107000,-0.1520,-0.4336,-1.0714,1.166
1.118000,-0.2894,-0.0279,-0.8690,0.916
1.127000,-0.0616,-0.4678,0.1725,0.502
1.140000,0.0583,-0.5252,0.4992,0.727
1.145000,0.0642,-0.3840,0.4620,0.604
1.163000,-0.0538,-0.4476,0.0933,0.460
1.168000,-0.2179,-0.5801,-0.3976,0.736
1.182000,-0.2122,-0.6224,-0.4928,0.822
1.188000,-0.0553,-0.4779,-0.2728,0.553
1.198000,0.0298,-0.3851,0.0256,0.387
1.207000,-0.0777,-0.4567,0.1034,0.475
1.220000,-0.2295,-0.5114,0.1372,0.577
1.227000,-0.1894,-0.9052,0.5880,1.096
1.240000,0.0675,-0.9492,1.1600,1.500
1.247000,-0.1994,-0.5911,0.5694,0.845
1.270000,-0.0747,-0.7535,0.3023,0.815
1.271000,-0.2229,-0.5570,-0.0805,0.605
1.281000,0.0385,-0.4138,-0.3758,0.560
1.290000,-0.0610,-0.2848,-0.4071,0.501
1.295000,0.1012,-0.1758,-0.4472,0.491
1.311000,0.0558,-0.1873,-0.5808,0.613
1.312000,0.0558,-0.1873,-0.5808,0.613
1.317000,0.0967,-0.2220,-0.3836,0.454
1.327000,0.0689,-0.1979,-0.1737,0.272
1.338000,0.0317,-0.2844,-0.0755,0.296
1.347000,0.0475,-0.3091,0.0324,0.314
1.369000,0.0178,-0.4408,0.1024,0.453
1.371000,0.0140,-0.4107,0.1270,0.430
1.381000,-0.1061,-0.4565,-0.2090,0.513
1.382000,-0.1061,-0.4565,-0.2090,0.513
1.387000,-0.1061,-0.4137,-0.6035,0.739
1.397000,-0.2113,-0.4016,-0.9345,1.039
1.412000,-0.1555,-0.2026,-1.3408,1.365
1.417000,-0.2220,-0.2767,-1.3771,1.422
1.430000,-0.2817,-0.3543,-1.1568,1.242
1.438000,-0.1997,-0.3372,-1.0356,1.107
1.450000,-0.2244,-0.3683,-0.8560,0.959
1.457000,-0.2399,-0.4638,-0.7128,0.884
1.470000,-0.2096,-0.4674,-0.6804,0.852
1.481000,-0.1528,-0.4716,-0.6712,0.834
1.488000,-0.2415,-0.5071,-0.5639,0.796
1.500000,-0.3067,-0.6334,-0.5120,0.870
1.505000,-0.2758,-0.6045,-0.7545,1.005
1.520000,-0.1025,-0.6690,-0.5063,0.845
1.528000,-0.1676,-0.5282,-0.4802,0.733
