time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.004000,6.0015,0.7369,1.1762,6.160
0.006000,6.4592,0.8831,2.0877,6.845
0.014000,6.8563,0.9469,2.7415,7.445
0.016000,7.1415,0.9489,3.2762,7.914
0.040000,7.2247,0.7485,3.5637,8.091
0.042000,7.0866,0.3786,3.9787,8.136
0.057000,7.1219,0.1407,4.2347,8.287
0.059000,7.3599,0.0888,4.1081,8.429
0.067000,7.6810,0.1791,3.5350,8.457
0.081000,7.7119,0.2812,2.6989,8.175
0.085000,7.6003,0.5171,1.9669,7.868
0.099000,7.4475,0.4978,1.2273,7.564
0.107000,7.9936,0.4466,0.0125,8.006
0.120000,7.1911,0.5303,0.2805,7.216
0.132000,7.2100,0.6052,-0.1766,7.237
0.138000,7.3717,0.4921,-0.2318,7.392
0.146000,7.3876,0.3714,-0.2593,7.401
0.159000,7.1556,0.2199,-0.4482,7.173
0.165000,7.1275,0.2093,-0.2521,7.135
0.181000,7.1868,-0.0687,-0.2213,7.191
0.183000,7.1868,-0.0687,-0.2213,7.191
0.185000,7.4617,-0.2234,-0.5968,7.489
0.198000,7.6115,-0.7310,-0.8819,7.697
0.207000,8.2354,1.1031,-1.5446,8.451
0.220000,9.0014,2.3120,-1.6732,9.443
0.230000,9.3242,1.8988,-2.0404,9.732
0.234000,9.2228,1.0923,-1.8924,9.478
0.250000,8.6441,0.3582,-1.5162,8.783
0.251000,8.6441,0.3582,-1.5162,8.783
0.256000,8.8083,0.2054,0.1255,8.812
0.268000,7.9320,-0.1512,0.2312,7.937
0.277000,8.2129,-0.7667,0.7777,8.285
0.289000,8.0471,-1.1788,0.4109,8.143
0.297000,7.6492,-1.4094,-0.2627,7.782
0.309000,7.4457,-1.3295,-1.2507,7.666
0.321000,7.4882,-1.3371,-2.3101,7.950
0.328000,8.3352,0.0540,-3.1527,8.912
0.352000,8.7747,0.0023,-3.6835,9.516
0.355000,8.4425,-1.3675,-3.3491,9.185
0.357000,7.8975,-2.7155,-2.3889,8.686
0.369000,7.3355,-3.5665,-2.1949,8.447
0.375000,7.1560,-3.9076,-2.1083,8.422
0.390000,6.2644,-4.5122,-3.4922,8.473
0.398000,6.1284,-5.1376,-4.8420,9.349
0.408000,5.9768,-5.5868,-6.2866,10.318
0.422000,6.3336,-5.8885,-8.2400,11.945
0.427000,6.1294,-5.7707,-7.4772,11.260
0.439000,5.8496,-7.0310,-6.4365,11.184
0.445000,6.5485,-8.0367,-5.3425,11.663
0.460000,6.2397,-9.1395,-4.5451,11.963
0.463000,6.2397,-9.1395,-4.5451,11.963
0.469000,6.1593,-9.0917,-4.2896,11.790
0.479000,6.7588,-10.1710,-3.3232,12.656
0.489000,7.4416,-9.2246,-2.8289,12.185
0.501000,7.1457,-10.0045,-1.2740,12.360
0.505000,8.0089,-9.9632,-1.1482,12.835
0.521000,8.3723,-9.6877,-1.0459,12.847
0.527000,9.7230,-8.9594,-1.1862,13.275
0.538000,10.0332,-8.4707,-1.3226,13.197
0.548000,10.4330,-8.0512,-1.7243,13.291
0.558000,10.4867,-8.1373,-1.9329,13.414
0.567000,10.4879,-8.0544,-2.4084,13.441
