time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.002000,-1.0220,-0.9588,-2.6628,3.009
0.004000,-1.0220,-0.9588,-2.6628,3.009
0.015000,-0.9790,-1.0248,-2.0113,2.460
0.018000,-0.6424,-0.9961,-1.0637,1.593
0.027000,-0.4394,-1.0204,-0.2701,1.143
0.041000,-0.2858,-1.0147,0.2229,1.078
0.049000,-0.2997,-1.0487,-0.2571,1.121
0.058000,-0.4129,-1.1262,-0.9633,1.538
0.070000,-0.6369,-1.2124,-1.6928,2.177
0.071000,-0.6369,-1.2124,-1.6928,2.177
0.076000,-0.7114,-1.1061,-2.3280,2.674
0.089000,-0.7131,-1.0866,-2.6852,2.983
0.096000,-0.9330,-1.0735,-2.8188,3.157
0.109000,-1.3230,-1.0179,-2.6117,3.100
0.115000,-1.4213,-1.2866,-2.5970,3.228
0.129000,-1.3568,-1.4562,-1.8287,2.703
0.137000,-1.3121,-1.5748,-1.4547,2.513
0.148000,-1.2684,-1.6453,-1.3245,2.464
0.158000,-1.0832,-1.5157,-1.2719,2.256
0.167000,-0.6634,-1.2672,-1.2593,1.906
0.176000,-0.4686,-1.1430,-1.3476,1.828
0.189000,-0.7973,-1.1426,-1.6448,2.156
0.195000,-0.5216,-1.2023,-2.0383,2.423
0.212000,-0.4994,-1.0448,-1.8332,2.168
0.216000,-0.3497,-0.9041,-1.4815,1.770
0.228000,0.1377,-0.6727,-0.5357,0.871
0.240000,0.7783,-0.3079,0.6751,1.075
0.247000,1.1145,-0.0728,1.0608,1.540
0.259000,1.8702,0.5048,1.9804,2.770
0.264000,2.5789,0.7165,2.4750,3.645
0.280000,2.5946,0.6868,2.0980,3.407
0.281000,2.5946,0.6868,2.0980,3.407
0.286000,2.1997,0.7035,1.4867,2.747
0.298000,1.6351,0.6724,0.7325,1.914
0.308000,1.1804,0.6919,-0.2918,1.399
0.320000,1.9593,1.1647,-0.9998,2.489
0.325000,-0.5847,-0.6142,-0.2674,0.889
0.340000,0.5977,0.1506,-0.0258,0.617
0.347000,-0.4185,0.0174,0.8167,0.918
0.357000,-0.5784,-0.5081,1.1784,1.408
0.367000,-0.3874,-0.5517,1.5717,1.710
0.378000,-0.1160,-0.4957,1.5869,1.667
0.387000,0.1073,-0.4779,1.1691,1.268
0.399000,0.1702,-0.2994,0.9167,0.979
0.412000,0.1930,-0.2623,0.5980,0.681
0.420000,0.0430,-0.3704,0.6403,0.741
0.427000,-0.0197,-0.5245,0.4390,0.684
0.439000,-0.1792,-0.6513,0.4677,0.822
0.446000,-0.3241,-0.6842,0.7897,1.094
