time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.008000,7.2498,1.0826,0.6778,7.362
0.012000,6.0508,1.1307,1.9252,6.450
0.029000,6.5291,0.9643,2.7259,7.141
0.033000,7.1723,0.5226,3.3946,7.952
0.043000,8.0995,-0.0174,4.0387,9.051
0.066000,8.0328,-0.8224,4.3026,9.150
0.067000,8.0328,-0.8224,4.3026,9.150
0.068000,7.2181,-1.0512,4.1789,8.407
0.074000,7.2483,-1.0220,4.1584,8.419
0.081000,7.3842,-0.8152,3.9972,8.436
0.097000,7.4161,-1.5909,2.5130,7.990
0.099000,8.1424,-0.7940,2.2522,8.485
0.113000,9.0260,0.3382,1.7834,9.207
0.126000,10.6090,1.3210,1.2811,10.767
0.131000,11.0795,0.9756,0.8688,11.156
0.142000,10.7382,0.5653,0.8909,10.790
0.151000,9.2210,0.4307,0.2996,9.236
0.162000,7.3152,0.4879,-0.0516,7.332
0.174000,5.7629,0.3569,0.3679,5.786
0.179000,2.7214,-0.0773,0.5713,2.782
0.194000,2.7642,-0.2668,0.4255,2.809
0.196000,2.7642,-0.2668,0.4255,2.809
0.200000,5.7246,-0.3728,0.2605,5.743
0.212000,7.7446,-0.2069,0.3110,7.754
0.222000,8.2850,0.1914,0.0605,8.287
0.231000,8.8938,0.6192,-0.0726,8.916
0.243000,9.3277,0.9736,-0.2218,9.381
0.248000,9.5453,0.9507,-0.1473,9.594
0.264000,9.2188,0.5812,-0.4144,9.246
0.267000,9.2188,0.5812,-0.4144,9.246
0.271000,8.6691,0.3050,-0.7103,8.703
0.282000,8.5181,0.0225,-1.1629,8.597
0.291000,8.3113,-0.1428,-1.6099,8.467
0.301000,7.9722,-0.4064,-1.9509,8.218
0.313000,7.8952,-0.7409,-2.2638,8.247
0.319000,8.0230,-0.5391,-3.2205,8.662
0.335000,8.4080,-0.1975,-3.6501,9.168
0.336000,8.4080,-0.1975,-3.6501,9.168
0.346000,8.5400,-0.0614,-4.0986,9.473
0.352000,8.5918,-0.5287,-4.0669,9.520
0.360000,8.6212,-1.3319,-3.3360,9.340
0.375000,8.3312,-2.3669,-2.4320,8.996
0.379000,7.9068,-2.9945,-1.8809,8.662
0.394000,7.0098,-3.3862,-2.3306,8.126
0.401000,6.0567,-4.6273,-5.1022,9.172
0.411000,6.7053,-3.6128,-3.7974,8.511
0.426000,6.1800,-3.1973,-3.8392,7.947
0.431000,5.5396,-4.3644,-6.0778,9.310
0.443000,6.2573,-4.5972,-6.9838,10.443
0.454000,5.8003,-4.8494,-6.6385,10.061
0.459000,6.0929,-5.1201,-6.7953,10.465
0.481000,6.0646,-5.5710,-6.9479,10.774
0.482000,6.0646,-5.5710,-6.9479,10.774
0.483000,5.8075,-5.7956,-7.0645,10.827
0.493000,5.7803,-6.3892,-6.7656,10.955
0.502000,5.9378,-7.2395,-6.1418,11.198
0.512000,6.0943,-8.0001,-4.8808,11.179
0.525000,6.6646,-8.5399,-1.9582,11.008
0.529000,6.1990,-8.9441,-4.0984,11.628
0.544000,6.5653,-8.5819,-4.0490,11.539
0.551000,7.4142,-8.1053,-3.5295,11.538
0.563000,7.0670,-7.6483,-3.1700,10.885
0.576000,6.7961,-7.2186,-2.7829,10.298
0.581000,6.5867,-7.8106,-3.1163,10.682
0.594000,5.7368,-8.2543,-2.8662,10.453
0.599000,5.7162,-8.8023,-3.5642,11.084
0.614000,4.3629,-8.4419,-3.0239,9.972
0.621000,5.0672,-8.4336,-3.2328,10.356
0.632000,5.6603,-8.2182,-2.9441,10.404
0.647000,6.3136,-7.8923,-2.4124,10.391
0.652000,6.6310,-7.4399,-1.8704,10.140
0.661000,7.1304,-6.9673,-1.4239,10.070
0.675000,6.8664,-6.2566,-0.8520,9.328
0.682000,6.5582,-6.2185,-0.6711,9.063
0.692000,6.4601,-6.5001,-1.0006,9.219
0.702000,6.1423,-6.9008,-1.2136,9.318
0.713000,5.6377,-7.1318,-1.3492,9.191
0.722000,5.5128,-7.3828,-1.4595,9.329
0.732000,5.6760,-7.5578,-1.3023,9.541
0.747000,6.0391,-7.4313,-0.6357,9.597
0.749000,6.6652,-7.8394,-0.1452,10.291
0.765000,7.2451,-7.2095,0.4347,10.230
0.767000,7.2451,-7.2095,0.4347,10.230
0.771000,7.9695,-7.1243,0.7362,10.715
0.782000,8.7166,-6.7077,1.1971,11.064
0.792000,9.3401,-6.2563,1.6112,11.357
0.804000,9.9774,-5.1433,1.9147,11.387
0.810000,10.0178,-4.7423,1.9032,11.246
0.825000,9.7980,-3.6267,2.0507,10.647
0.831000,9.5076,-2.7574,2.3051,10.164
0.842000,8.4086,-2.4635,3.0380,9.274
0.853000,8.4865,-0.1032,2.6920,8.904
0.862000,7.5822,2.7841,2.3016,8.399
0.871000,6.7969,2.6194,1.4021,7.418
0.884000,6.2708,2.9089,0.4952,6.930
0.892000,5.4892,2.9380,-0.0655,6.226
0.905000,4.6697,2.9025,-0.7774,5.553
0.908000,4.6697,2.9025,-0.7774,5.553
0.911000,3.9290,2.6698,-1.5819,5.007
0.925000,3.2644,2.3820,-1.8646,4.450
0.932000,2.6665,2.1249,-1.7974,3.854
0.942000,2.1821,1.9551,-1.4340,3.262
0.954000,1.6870,1.7593,-1.0680,2.661
0.959000,1.0526,1.6716,-0.7890,2.127
0.978000,0.3643,1.6982,-0.3715,1.776
0.984000,0.3643,1.6982,-0.3715,1.776
0.984000,-0.2638,1.7882,-0.0393,1.808
0.995000,-0.6721,1.8146,0.4989,1.998
1.002000,-1.1542,1.7405,0.9494,2.294
1.012000,-1.5171,1.7724,1.4005,2.721
