time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
0.004000,3.8395,-2.5929,2.5770,5.301
0.005000,4.0594,-2.4763,2.8820,5.560
0.007000,4.3253,-2.6909,3.4593,6.158
0.008000,4.9112,-2.5968,4.0914,6.900
0.017000,5.9066,-1.9733,5.1589,8.087
0.030000,5.9330,-1.6586,4.9330,7.892
0.038000,5.8180,-1.9512,4.7185,7.741
0.047000,5.7519,-2.0600,4.1589,7.391
0.064000,5.3066,-2.1053,3.6346,6.768
0.066000,4.9214,-2.1248,3.3527,6.323
0.077000,5.1974,-1.8824,3.1541,6.364
0.084000,4.9657,-2.5746,2.1883,6.006
0.097000,4.7166,-2.6109,2.4334,5.915
0.105000,4.9910,-2.6114,2.2227,6.056
0.117000,6.0061,-2.5240,1.2624,6.636
0.133000,5.7696,-2.1365,1.1771,6.264
0.139000,5.2955,-1.8964,1.5775,5.842
0.161000,5.2095,-1.5448,1.7293,5.702
0.163000,5.0554,-1.1877,1.5436,5.418
0.168000,5.2968,-1.2496,1.0069,5.535
0.178000,4.5538,-2.9028,-0.5382,5.427
0.188000,5.1546,-1.8237,0.0953,5.469
0.195000,5.0059,-0.7947,0.8235,5.135
0.211000,5.1528,-1.7383,0.6874,5.481
0.215000,6.0335,-2.6439,0.7383,6.629
0.228000,6.8223,-2.5966,1.2077,7.399
0.236000,6.7615,-2.5697,1.1449,7.323
0.252000,6.5757,-2.9613,0.6490,7.241
0.256000,6.5011,-3.1315,-0.0759,7.216
0.268000,6.6232,-3.1631,0.0220,7.340
0.277000,6.5165,-3.3097,-0.2435,7.313
0.286000,6.8249,-3.3136,-0.3780,7.596
0.298000,7.4511,-3.2187,-0.0830,8.117
0.303000,7.7671,-3.0032,-0.2697,8.332
0.322000,7.2647,-3.0676,-0.8735,7.934
0.324000,7.2647,-3.0676,-0.8735,7.934
0.326000,6.6325,-3.4924,-2.0353,7.767
0.339000,5.7765,-4.4118,-3.0673,7.889
0.347000,5.0333,-5.4164,-3.7019,8.269
0.356000,4.5831,-6.4967,-3.9177,8.863
0.368000,4.5902,-7.3708,-3.5672,9.387
0.376000,4.7232,-7.8906,-3.5266,9.849
0.387000,5.1860,-8.5552,-3.8211,10.709
0.399000,5.1954,-9.5479,-3.6414,11.464
0.404000,5.5847,-10.0925,-4.4441,12.361
0.419000,5.7628,-10.7089,-4.5513,12.985
0.435000,5.9647,-11.2606,-5.1414,13.741
0.437000,6.3240,-12.2407,-4.9281,14.633
0.448000,6.6661,-13.2617,-4.4018,15.482
0.457000,7.1427,-13.7263,-3.8494,15.945
0.469000,7.4923,-14.0218,-2.8543,16.152
0.474000,9.1802,-14.2218,-1.9556,17.040
0.489000,9.8544,-15.1214,-1.8177,18.140
0.497000,11.2431,-15.4792,0.3067,19.134
0.507000,11.5248,-15.4272,1.8134,19.342
0.517000,12.3762,-15.2718,2.7741,19.852
0.526000,12.7162,-14.7981,3.3398,19.795
0.539000,12.5689,-13.5795,3.4675,18.826
0.547000,12.6996,-13.3208,3.1052,18.665
0.559000,11.6457,-12.6191,2.9163,17.417
0.566000,9.7077,-13.5254,2.3345,16.811
0.580000,9.7315,-13.1581,1.3692,16.423
0.586000,9.7073,-12.8772,0.9402,16.154
0.598000,9.6142,-11.9511,1.3980,15.402
0.606000,9.4081,-11.2800,1.6607,14.782
0.619000,9.3272,-10.4029,1.7734,14.084
0.624000,9.0782,-10.3318,1.9678,13.894
0.640000,8.5771,-9.2324,2.0077,12.761
0.642000,8.5771,-9.2324,2.0077,12.761
